,City,Country,Date,lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
62,bethel,US,1599516730,41.37,-73.41,23.33,64,1,3.6
63,kodiak,US,1599516731,57.79,-152.41,17.0,51,1,6.2
64,arraial do cabo,BR,1599516731,-22.97,-42.03,23.0,88,0,5.1
65,kahului,US,1599516731,20.89,-156.47,29.0,62,40,11.3
66,usinsk,RU,1599516732,65.99,57.53,14.16,84,100,7.37
67,sakakah,SA,1599516732,29.97,40.21,30.0,11,0,0.5
68,itarema,BR,1599516732,-2.92,-39.92,25.52,78,67,7.26
69,coripata,BO,1599516733,-16.3,-67.6,4.0,86,75,4.6
70,vaasa,FI,1599516733,63.1,21.62,11.11,93,39,3.6
71,cayenne,GF,1599516733,4.93,-52.33,29.0,74,38,2.6
72,finnsnes,NO,1599516734,69.23,17.98,7.0,100,100,8.7
73,plettenberg bay,ZA,1599516734,-34.05,23.37,15.9,74,0,2.6
74,nanortalik,GL,1599516735,60.14,-45.24,5.69,78,0,8.89
75,bunia,CD,1599516735,1.57,30.25,16.55,96,90,1.28
76,kapaa,US,1599516725,22.08,-159.32,30.0,66,20,5.1
77,narsaq,GL,1599516735,60.92,-46.05,8.0,70,40,1.5
78,sawtell,AU,1599516736,-30.38,153.1,16.0,82,90,1.15
79,thompson,CA,1599516009,55.74,-97.86,7.0,65,90,5.7
80,saint marys,US,1599516736,30.73,-81.55,28.89,78,75,3.1
81,nouadhibou,MR,1599516736,20.93,-17.03,27.0,74,100,4.1
82,timizart,DZ,1599516737,36.8,4.27,19.95,86,10,1.53
83,castro,BR,1599516564,-24.79,-50.01,19.83,62,75,2.8
84,new norfolk,AU,1599516737,-42.78,147.06,18.0,45,75,5.7
85,butaritari,KI,1599516737,3.07,172.79,28.13,75,31,3.16
86,pahrump,US,1599516738,36.21,-115.98,37.78,9,0,4.47
87,buraydah,SA,1599516738,26.33,43.98,31.0,19,0,3.6
88,auch,FR,1599516738,43.65,0.58,18.33,59,27,1.58
89,zhigansk,RU,1599516739,66.77,123.37,4.27,86,0,5.68
90,maceio,BR,1599516739,-9.67,-35.74,23.0,78,0,2.6
91,naron,ES,1599516739,43.52,-8.15,18.33,68,59,1.5
92,saint george,US,1599516683,37.1,-113.58,40.56,8,1,2.6
93,karratha,AU,1599516740,-20.74,116.85,22.0,47,0,3.25
94,geraldton,AU,1599516740,-28.77,114.6,7.0,93,0,3.1
95,barrow,US,1599516612,71.29,-156.79,3.0,86,90,6.2
96,busselton,AU,1599516741,-33.65,115.33,8.89,81,59,4.21
97,baherden,TM,1599516741,38.44,57.43,19.4,23,0,3.0
98,berlevag,NO,1599516742,70.86,29.09,10.0,81,75,1.5
99,saint-pierre,RE,1599516742,-21.34,55.48,22.0,94,90,10.3
100,matara,LK,1599516659,5.95,80.54,25.49,90,99,3.98
101,port elizabeth,ZA,1599516743,-33.92,25.57,15.0,100,20,2.1
102,gustrow,DE,1599516743,53.8,12.17,14.44,76,75,1.5
103,vestmannaeyjar,IS,1599516743,63.44,-20.27,10.01,77,98,4.79
104,basco,PH,1599516744,20.45,121.97,28.63,69,92,2.01
105,tyazhinskiy,RU,1599516744,56.12,88.52,5.0,89,81,1.74
106,pilar,BR,1599516744,-9.6,-35.96,23.0,78,0,2.6
107,tasiilaq,GL,1599516745,65.61,-37.64,3.0,93,65,2.1
108,clyde river,CA,1599516745,70.47,-68.59,3.0,86,90,4.6
109,hay river,CA,1599516628,60.82,-115.8,13.0,54,75,6.2
110,longyearbyen,SJ,1599516746,78.22,15.64,3.0,74,40,1.5
111,ambilobe,MG,1599516746,-13.2,49.05,19.55,84,1,1.26
112,auki,SB,1599516746,-8.77,160.7,28.7,68,0,1.11
113,ucluelet,CA,1599516562,48.93,-125.55,23.89,64,40,4.1
114,deloraine,AU,1599516747,-41.53,146.67,14.0,71,100,9.8
115,chimbote,PE,1599516747,-9.09,-78.58,17.77,74,13,4.61
116,airai,TL,1599516748,-8.93,125.41,13.81,76,99,1.77
117,khatanga,RU,1599516748,71.97,102.5,4.54,78,0,3.58
118,beringovskiy,RU,1599516748,63.05,179.32,8.39,63,47,5.36
119,ahipara,NZ,1599516749,-35.17,173.17,13.09,65,0,2.88
120,myitkyina,MM,1599516749,25.38,97.4,23.51,95,100,0.47
121,mar del plata,AR,1599516749,-38.0,-57.56,10.0,81,0,4.6
122,tikri,IN,1599516750,29.23,77.35,27.09,71,0,0.69
123,port blair,IN,1599516750,11.67,92.75,27.69,80,100,2.3
124,cabedelo,BR,1599516751,-6.98,-34.83,24.0,78,1,4.1
125,avarua,CK,1599516751,-21.21,-159.78,25.0,47,47,5.1
126,hithadhoo,MV,1599516751,-0.6,73.08,27.94,77,82,5.83
127,port lincoln,AU,1599516751,-34.73,135.87,13.99,77,100,2.96
128,gouyave,GD,1599516752,12.16,-61.73,31.0,70,20,7.2
129,kaitangata,NZ,1599516752,-46.28,169.85,8.89,77,24,1.79
130,pevek,RU,1599516752,69.7,170.31,5.29,84,60,3.82
131,thunder bay,CA,1599516753,48.4,-89.32,13.0,43,90,6.7
132,antalaha,MG,1599516753,-14.9,50.28,19.83,84,40,3.59
133,mucurici,BR,1599516754,-18.09,-40.52,22.68,79,47,5.44
134,coria,ES,1599516754,39.99,-6.54,21.3,30,1,5.07
135,rio grande,BR,1599516754,-32.03,-52.1,13.89,92,4,2.24
136,pontianak,ID,1599516755,-0.03,109.33,23.57,95,100,1.67
137,rosarito,MX,1599516563,32.33,-117.03,34.44,40,20,4.1
138,concarneau,FR,1599516755,47.88,-3.92,16.0,87,100,2.1
139,luderitz,NA,1599516756,-26.65,15.16,18.74,50,0,1.46
140,padang,ID,1599516756,-0.95,100.35,24.96,77,3,2.17
141,fortuna,US,1599516756,40.6,-124.16,23.0,56,20,6.2
142,ponta delgada,PT,1599516483,37.73,-25.67,21.0,83,40,3.1
143,lorengau,PG,1599516757,-2.02,147.27,28.88,75,3,5.2
144,mount gambier,AU,1599516757,-37.83,140.77,14.0,82,40,4.6
145,tilichiki,RU,1599516757,60.47,166.1,8.32,76,100,2.89
146,durango,MX,1599516617,24.83,-104.83,22.13,58,97,1.6
147,vilhena,BR,1599516758,-12.74,-60.15,32.0,31,75,4.6
148,dyurtyuli,RU,1599516758,55.49,54.87,12.02,72,0,2.03
149,leningradskiy,RU,1599516758,69.38,178.42,5.46,72,19,5.83
150,bilibino,RU,1599516759,68.05,166.44,5.89,63,91,0.75
151,acapulco,MX,1599516687,16.86,-99.89,30.0,70,40,4.1
152,vila velha,BR,1599516538,-20.33,-40.29,25.0,83,20,6.7
153,la ronge,CA,1599516760,55.1,-105.28,5.0,60,90,4.1
154,srednekolymsk,RU,1599516760,67.45,153.68,6.48,63,0,3.7
155,jamestown,US,1599516760,42.1,-79.24,20.0,88,75,4.6
156,rocha,UY,1599516761,-34.48,-54.33,9.02,91,6,2.66
157,bodo,NO,1599516761,67.28,14.4,13.0,66,75,2.1
158,trairi,BR,1599516761,-3.28,-39.27,25.09,80,57,4.97
159,atherton,GB,1599516762,53.52,-2.49,17.78,90,100,2.68
160,rozkishne,UA,1599516762,48.5,37.59,18.01,32,0,1.43
161,pechenga,RU,1599516762,69.53,31.17,8.0,93,51,6.7
162,piura,PE,1599516762,-5.2,-80.63,24.01,51,3,7.84
163,tokur,RU,1599516726,53.13,132.9,10.27,94,100,1.37
164,sobolevo,RU,1599516763,54.43,31.9,11.36,94,100,5.25
165,jasper,US,1599516763,37.2,-94.35,33.33,43,1,7.2
166,san quintin,MX,1599516764,30.48,-115.95,27.45,55,0,5.01
167,aberdeen,GB,1599516582,57.14,-2.1,16.0,63,100,2.1
168,garden city,US,1599516497,42.33,-83.33,26.67,54,75,4.6
169,nemuro,JP,1599516764,43.32,145.57,18.96,98,100,0.86
170,pleszew,PL,1599516765,51.9,17.79,12.22,87,0,2.81
171,alta floresta,BR,1599516765,-9.88,-56.09,31.87,17,25,1.53
172,casablanca,MA,1599516590,33.59,-7.62,23.89,94,0,1.0
173,sitka,US,1599516766,57.05,-135.33,14.0,82,90,4.6
174,coahuayana,MX,1599516766,18.73,-103.68,25.0,78,90,2.32
175,tuatapere,NZ,1599516766,-46.13,167.68,7.22,72,10,4.92
176,ballina,AU,1599516767,-28.87,153.57,16.11,87,90,1.0
177,east london,ZA,1599516767,-33.02,27.91,18.71,76,88,2.32
178,altay,CN,1599516767,47.87,88.12,9.54,55,84,2.93
179,tefe,BR,1599516767,-3.35,-64.71,34.0,52,66,2.6
180,noumea,NC,1599516768,-22.28,166.46,21.67,77,75,6.2
181,husavik,IS,1599516768,66.04,-17.34,6.0,70,75,4.6
182,ihiala,NG,1599516769,5.85,6.86,23.02,94,97,2.05
183,zalantun,CN,1599516769,48.0,122.72,14.52,86,100,5.44
184,ossora,RU,1599516770,59.24,163.07,9.87,93,100,8.54
185,resistencia,AR,1599516770,-27.46,-58.98,22.0,53,20,5.7
186,menzelinsk,RU,1599516770,55.73,53.1,12.0,66,14,3.0
187,nikolskoye,RU,1599516771,59.7,30.79,12.22,87,86,1.66
188,carnarvon,AU,1599516771,-24.87,113.63,16.0,100,99,3.6
189,hohhot,CN,1599516771,40.81,111.65,10.0,81,0,2.0
190,ondjiva,AO,1599516771,-17.07,15.73,19.67,25,0,3.02
191,torbay,CA,1599516772,47.67,-52.73,16.11,59,20,4.1
192,bardiyah,LY,1599516772,31.76,25.09,23.3,72,0,2.73
193,bonthe,SL,1599516772,7.53,-12.51,24.92,88,100,3.55
194,garowe,SO,1599516773,8.41,48.48,23.97,67,100,10.42
195,galesong,ID,1599516483,-5.32,119.37,23.0,94,20,1.5
196,lexington,US,1599516773,37.99,-84.48,28.0,54,1,4.6
197,kybartai,LT,1599516773,54.64,22.76,10.16,91,19,4.69
198,oktyabrskiy,RU,1599516774,54.48,53.47,11.8,67,6,1.57
199,anadyr,RU,1599516774,64.75,177.48,8.0,61,0,3.0
200,tabuk,PH,1599516774,17.42,121.44,22.85,90,99,1.57
201,cidreira,BR,1599516775,-30.18,-50.21,14.39,94,100,8.15
202,yellowknife,CA,1599516775,62.46,-114.35,10.56,53,75,8.7
203,jepara,ID,1599516775,-5.17,105.7,23.06,87,23,0.97
204,betanzos,ES,1599516776,43.28,-8.21,18.33,68,28,1.5
205,chuy,UY,1599516776,-33.7,-53.46,10.62,83,72,3.34
206,parit buntar,MY,1599516776,5.13,100.49,27.0,88,20,1.43
207,lapeer,US,1599516777,43.05,-83.32,25.0,44,1,2.6
208,dikson,RU,1599516777,73.51,80.55,6.28,79,100,8.66
209,makakilo city,US,1599516777,21.35,-158.09,31.0,55,20,4.1
210,xiongyue,CN,1599516778,40.18,122.12,20.47,79,100,7.47
211,zelenets,RU,1599516778,61.88,50.75,14.0,82,91,2.0
212,beaverlodge,CA,1599516778,55.22,-119.44,13.0,62,75,3.1
213,westport,US,1599516663,41.14,-73.36,24.0,64,1,4.1
214,sai buri,TH,1599516779,6.7,101.62,25.29,87,65,1.3
215,bishop auckland,GB,1599516779,54.66,-1.68,17.78,88,100,0.89
216,omsukchan,RU,1599516780,62.53,155.8,5.91,89,100,1.99
217,san angelo,US,1599516780,31.46,-100.44,35.0,28,1,6.7
218,la sarre,CA,1599516780,48.8,-79.2,9.55,65,82,6.32
219,kimbe,PG,1599516780,-5.55,150.14,26.57,79,73,1.92
220,zaysan,KZ,1599516781,47.47,84.87,10.09,50,0,2.99
221,smiths falls,CA,1599516781,44.9,-76.02,22.22,72,100,0.45
222,mehamn,NO,1599516781,71.04,27.85,8.0,93,75,0.5
223,pushkinskiye gory,RU,1599516782,57.02,28.91,8.76,99,60,2.29
224,maniitsoq,GL,1599516782,65.42,-52.9,5.04,72,57,3.79
225,buala,SB,1599516782,-8.14,159.59,28.6,71,0,2.34
226,lebedinyy,RU,1599516783,58.52,125.52,5.1,90,30,0.83
227,ostrovnoy,RU,1599516783,68.05,39.51,10.14,87,95,5.28
228,evensk,RU,1599516729,61.95,159.23,8.87,74,100,8.6
229,faanui,PF,1599516783,-16.48,-151.75,25.38,80,20,7.49
230,victoria,HK,1599516165,22.29,114.16,28.0,83,40,4.6
231,kaeo,NZ,1599516784,-35.1,173.78,15.0,3,27,3.58
232,thinadhoo,MV,1599516784,0.53,72.93,28.15,77,95,6.44
233,bundaberg,AU,1599516784,-24.85,152.35,19.44,93,75,5.1
234,zyryanka,RU,1599516729,65.75,150.85,6.64,73,76,8.37
235,kruisfontein,ZA,1599516785,-34.0,24.73,15.0,86,2,0.45
236,aklavik,CA,1599516546,68.22,-135.01,7.0,93,75,2.6
237,lehliu,RO,1599516786,44.47,26.82,23.33,72,0,2.1
238,taloqan,AF,1599516786,36.74,69.53,13.06,38,0,1.11
239,sokode,TG,1599516786,8.98,1.13,21.48,93,90,0.98
240,eyl,SO,1599516786,7.98,49.82,24.28,78,72,9.0
241,jati,PK,1599516787,24.35,68.27,27.33,82,20,4.94
242,barstow,US,1599516787,34.9,-117.02,42.0,8,1,5.1
243,lagoa,PT,1599516787,39.05,-27.98,21.29,78,23,9.23
244,newton,US,1599516788,42.34,-71.21,25.0,22,1,3.6
245,pisco,PE,1599516788,-13.7,-76.22,19.0,68,6,2.6
246,kismayo,SO,1599516608,-0.36,42.55,24.43,77,3,6.22
247,flinders,AU,1599516789,-34.58,150.86,17.78,89,2,1.34
248,coihaique,CL,1599516717,-45.58,-72.07,12.0,50,75,3.1
249,tartus,SY,1599516789,34.89,35.89,24.0,60,0,2.1
250,bambous virieux,MU,1599516789,-20.34,57.76,22.22,94,40,3.6
251,codrington,AU,1599516790,-38.27,141.97,13.84,83,100,5.4
252,kalmunai,LK,1599516790,7.42,81.82,27.18,74,99,1.6
253,saint anthony,US,1599516790,45.02,-93.22,12.0,87,90,3.1
254,salalah,OM,1599516790,17.02,54.09,26.0,88,40,2.6
255,prince rupert,CA,1599516551,54.32,-130.32,20.0,64,1,2.6
256,chara,RU,1599516791,56.91,118.26,10.45,86,0,0.39
257,novyy urgal,RU,1599516791,51.07,132.56,14.11,88,100,1.67
258,mount pleasant,US,1599516791,32.79,-79.86,28.89,65,1,4.35
259,talnakh,RU,1599516792,69.49,88.4,8.0,100,15,5.0
260,lompoc,US,1599516792,34.64,-120.46,33.33,42,1,7.2
261,rybinsk,RU,1599516792,58.04,38.84,13.38,90,75,1.7
262,hamilton,US,1599516793,39.18,-84.53,29.44,61,1,4.1
263,alofi,NU,1599516793,-19.06,-169.92,25.0,61,40,8.2
264,the valley,AI,1599516793,18.22,-63.06,31.0,74,20,3.6
265,tiksi,RU,1599516793,71.69,128.87,6.26,76,100,4.64
266,camana,PE,1599516794,-16.62,-72.71,15.49,74,100,1.3
267,preobrazheniye,RU,1599516794,42.9,133.91,20.38,90,90,7.9
268,qasigiannguit,GL,1599516794,68.82,-51.19,4.0,80,97,4.1
269,lazaro cardenas,MX,1599516551,17.96,-102.2,28.87,74,46,4.35
270,ozernovskiy,RU,1599516795,51.5,156.52,11.29,94,100,1.95
271,esperance,AU,1599516795,-33.87,121.9,6.0,100,0,3.6
272,dunedin,NZ,1599516620,-45.87,170.5,10.0,77,0,3.13
273,gweta,BW,1599516795,-20.18,25.23,18.11,31,0,6.05
274,shubarshi,KZ,1599516796,48.59,57.19,15.72,44,0,3.16
275,george town,MY,1599516584,5.41,100.34,27.0,88,20,1.5
276,lerwick,GB,1599516796,60.15,-1.15,12.0,87,39,9.3
277,comodoro rivadavia,AR,1599516722,-45.87,-67.5,21.0,40,63,6.7
278,kloulklubed,PW,1599516797,7.04,134.26,25.0,88,75,1.99
279,smithers,CA,1599516033,54.78,-127.17,17.0,45,40,2.6
280,palmerston north,NZ,1599516797,-40.35,175.62,10.0,74,0,0.89
281,aksu,CN,1599516797,41.12,80.26,17.1,38,1,0.6
282,birin,NP,1599516798,26.89,88.07,17.5,100,99,0.41
283,omboue,GA,1599516798,-1.57,9.26,23.54,85,74,3.64
284,awbari,LY,1599516799,26.59,12.78,28.33,20,0,2.7
285,bakchar,RU,1599516799,57.02,82.07,5.0,96,95,1.68
286,conde,BR,1599516799,-7.26,-34.91,24.0,78,2,4.1
287,half moon bay,US,1599516800,37.46,-122.43,40.56,60,1,5.1
288,gwadar,PK,1599516800,25.12,62.33,28.14,78,0,4.63
289,arklow,IE,1599516800,52.79,-6.14,16.67,92,61,0.45
290,lander,US,1599516801,42.83,-108.73,16.0,41,1,7.7
291,kungurtug,RU,1599516801,50.6,97.52,7.15,86,99,0.91
292,port augusta,AU,1599516801,-32.5,137.77,15.56,77,72,4.1
293,mitsamiouli,KM,1599516801,-11.38,43.28,24.24,70,0,2.23
294,atar,MR,1599516802,20.52,-13.05,34.95,34,29,4.96
295,khandbari,NP,1599516802,27.37,87.2,22.68,78,100,0.21
296,kodinsk,RU,1599516802,58.69,99.18,8.91,85,100,1.13
297,belyy yar,RU,1599516803,53.6,91.39,6.0,100,81,1.0
298,guerrero negro,MX,1599516624,27.98,-114.06,30.76,51,0,7.15
299,kariba,ZW,1599516804,-16.52,28.8,18.03,51,0,1.61
300,botngard,NO,1599516804,63.77,9.81,13.0,76,75,7.2
301,esso,RU,1599516804,55.93,158.7,10.76,82,100,3.54
302,chokurdakh,RU,1599516805,70.63,147.92,2.64,82,97,2.86
303,raga,SS,1599516805,8.46,25.68,20.41,95,97,1.6
304,placido de castro,BR,1599516805,-10.34,-67.19,34.41,27,95,0.79
305,nome,US,1599516752,64.5,-165.41,12.0,81,90,5.1
306,uthal,PK,1599516806,25.81,66.62,27.51,79,5,2.18
307,vardo,NO,1599516806,70.37,31.11,7.0,100,96,3.1
308,zdvinsk,RU,1599516806,54.7,78.66,6.86,95,91,2.8
309,guarapari,BR,1599516807,-20.67,-40.5,25.0,83,20,6.7
310,batticaloa,LK,1599516807,7.71,81.69,26.93,76,100,2.53
311,bhuban,IN,1599516807,20.88,85.83,26.88,87,100,1.01
312,inongo,CD,1599516808,-1.95,18.27,22.24,81,26,2.12
313,lavrentiya,RU,1599516729,65.58,-171.0,7.05,68,100,8.74
314,kandrian,PG,1599516808,-6.22,149.55,26.91,82,23,2.3
315,marawi,PH,1599516809,8.0,124.29,23.89,88,0,1.79
316,preeceville,CA,1599516809,51.95,-102.67,7.12,57,81,7.83
317,bisira,PA,1599516809,8.52,-81.71,17.36,100,100,0.7
318,ulladulla,AU,1599516810,-35.35,150.47,13.0,87,18,3.1
319,vryburg,ZA,1599516597,-26.96,24.73,17.07,33,0,2.81
320,peruibe,BR,1599516810,-24.32,-47.0,19.95,94,47,0.7
321,filingue,NE,1599516811,14.35,3.32,28.29,63,12,4.25
322,moindou,NC,1599516811,-21.69,165.68,21.0,77,75,6.2
323,victor harbor,AU,1599516812,-35.57,138.62,14.44,80,100,0.89
324,provideniya,RU,1599516812,64.38,-173.3,8.0,59,100,10.0
325,san rafael,AR,1599516812,-34.62,-68.33,18.55,30,37,5.92
326,rawson,AR,1599516649,-43.3,-65.1,17.06,39,12,9.68
327,disna,BY,1599516813,55.57,28.2,9.36,95,54,3.41
328,kavieng,PG,1599516813,-2.57,150.8,28.72,74,52,5.94
329,lokosovo,RU,1599516813,61.13,74.82,5.01,93,0,1.82
330,tongliao,CN,1599516813,43.61,122.27,17.76,75,100,9.16
331,touros,BR,1599516814,-5.2,-35.46,25.0,78,0,3.6
332,mattru,SL,1599516814,7.62,-11.83,22.97,98,100,1.16
333,morro bay,US,1599516798,35.37,-120.85,43.89,13,0,5.46
334,deseronto,CA,1599516815,44.2,-77.05,21.11,89,90,2.68
335,male,MV,1599516815,4.17,73.51,28.0,83,75,7.2
336,tezu,IN,1599516815,27.92,96.17,23.09,87,100,1.37
337,hofn,IS,1599516816,64.25,-15.21,8.88,60,0,6.93
338,karaidel,RU,1599516816,55.83,56.91,10.31,87,12,0.92
339,batagay-alyta,RU,1599516816,67.8,130.41,5.06,76,72,1.01
340,yuryuzan,RU,1599516817,54.86,58.42,10.25,90,51,1.2
341,san cristobal,VE,1599516817,7.77,-72.22,31.0,58,40,3.6
342,cheremshan,RU,1599516817,54.67,51.5,13.0,59,24,2.2
343,saint-philippe,RE,1599516818,-21.36,55.77,22.0,94,90,10.3
344,hermiston,US,1599516818,45.84,-119.29,27.0,22,90,9.8
345,sinnamary,GF,1599516818,5.38,-52.95,26.53,86,76,4.91
346,paita,PE,1599516610,-5.09,-81.11,17.94,78,26,6.46
347,walvis bay,NA,1599516819,-22.96,14.51,12.78,93,0,4.1
348,karakol,KG,1599516819,42.49,78.39,8.06,53,0,0.9
349,krasnyy chikoy,RU,1599516820,50.36,108.75,8.72,86,0,1.54
350,najran,SA,1599516820,17.49,44.13,27.0,28,17,2.38
351,la grande,US,1599516820,45.32,-118.09,23.33,24,1,9.3
352,dubbo,AU,1599516820,-32.25,148.62,14.0,76,0,4.1
353,aliwal north,ZA,1599516821,-30.69,26.71,11.48,43,0,1.26
354,castelo do piaui,BR,1599516821,-5.32,-41.55,29.01,24,78,2.31
355,honningsvag,NO,1599516821,70.98,25.97,9.0,87,75,1.0
356,liverpool,GB,1599516349,53.41,-2.98,17.22,88,75,1.5
357,utiel,ES,1599516822,39.57,-1.2,16.67,80,29,0.89
358,teregova,RO,1599516822,45.15,22.28,18.59,60,10,0.42
359,uvira,CD,1599516822,-3.41,29.15,23.89,57,43,0.61
360,urrao,CO,1599516823,6.32,-76.13,26.0,54,75,2.6
361,kokopo,PG,1599516604,-4.35,152.26,27.56,76,24,4.21
362,kouango,CF,1599516823,4.99,19.96,22.15,93,100,1.41
363,arteaga,MX,1599516824,18.47,-102.42,23.66,86,65,1.67
364,avrameni,RO,1599516824,48.02,26.95,16.11,87,75,10.8
365,leninskoye,RU,1599516824,47.94,132.62,17.65,94,100,9.85
366,kedrovyy,RU,1599516824,56.17,91.82,8.0,100,40,1.0
367,raudeberg,NO,1599516825,61.99,5.14,13.0,82,75,9.8
368,bengkulu,ID,1599516825,-3.8,102.27,24.2,89,24,3.16
369,katsuura,JP,1599516825,35.13,140.3,28.89,87,8,0.89
370,kabo,CF,1599516826,7.7,18.63,21.14,97,74,0.3
371,santa isabel,BR,1599516660,-23.32,-46.22,24.0,77,75,2.6
372,clarence town,AU,1599516826,-32.58,151.78,12.22,87,1,2.1
373,oksfjord,NO,1599516826,70.24,22.35,12.0,71,98,3.6
374,marrakesh,MA,1599516577,31.63,-8.01,31.0,35,0,1.5
375,begoro,GH,1599516827,6.39,-0.38,20.6,98,41,1.5
376,ponta do sol,PT,1599516827,32.67,-17.1,21.67,75,89,1.34
377,tuktoyaktuk,CA,1599516545,69.45,-133.04,8.0,87,90,4.6
378,meadow lake,US,1599516827,34.8,-106.54,35.0,10,75,1.5
379,mogadishu,SO,1599516749,2.04,45.34,24.56,78,57,7.52
380,zverinogolovskoye,RU,1599516828,54.46,64.85,8.37,78,51,1.36
381,marinette,US,1599516828,45.1,-87.63,17.0,59,84,2.6
382,djambala,CG,1599516828,-2.54,14.75,21.89,82,100,1.86
383,yanam,IN,1599516829,16.73,82.22,25.86,88,48,0.45
384,shimoda,JP,1599516829,34.67,138.95,26.67,82,4,0.45
385,bani,DO,1599516829,18.28,-70.33,31.0,70,20,4.1
386,ingham,US,1599516830,42.6,-84.38,25.0,33,1,2.1
387,cabo san lucas,MX,1599516600,22.89,-109.91,30.56,70,20,1.5
